idx,source,w1,w2,w1_lemma,w2_lemma,rel_type,note,total_freq,w1_freq,w2_freq,rel_type_total_freq,MI,t-score,z-score,logDice,ΔP(w1->w2),ΔP(w2->w1),acad,blog,fic,mag,news,spok,tvm,web
1,Gonzalez_Fernandez_and_Schmitt_2015,last,night,last,night,mod_noun,,53190,578595,152768,64729561,5.283611619,224.7086501,1402.434485,11.2186393,0.090377343,0.340038883,170,6018,6838,1351,1759,13308,19630,4116
3,Gonzalez_Fernandez_and_Schmitt_2015,nuclear,weapons,nuclear,weapon,mod_noun,,14135,68835,46899,64729561,8.146781418,118.4712154,1994.461381,11.96653103,0.204839411,0.300546687,2628,1161,154,1548,1742,4283,326,2293
4,Gonzalez_Fernandez_and_Schmitt_2015,interest,rates,interest,rate,mod_noun,,15631,25657,195025,64729561,7.659679424,124.4056965,1769.036928,11.18051302,0.606456913,0.07999334,1360,2401,74,2908,3424,2935,116,2413
5,Gonzalez_Fernandez_and_Schmitt_2015,human,being,human,being,mod_noun,,28539,201004,51308,64729561,7.484807692,167.991777,2248.34958,11.85579787,0.141629398,0.553562541,5084,4932,2402,3051,1759,3747,2779,4785
6,Gonzalez_Fernandez_and_Schmitt_2015,spend,time,spend,time,verb_obj,,39791,174224,269365,33005666,4.80657818,192.348807,1017.54026,11.52129047,0.221397385,0.143614951,2826,7163,4012,5685,4511,4896,4976,5722
7,Gonzalez_Fernandez_and_Schmitt_2015,hard,work,hard,work,mod_noun,,11872,98407,154106,64729561,5.66315993,106.8084975,760.3198175,10.58927724,0.118441121,0.075697823,782,2646,926,1565,1487,1292,1134,2040
8,Gonzalez_Fernandez_and_Schmitt_2015,wide,range,wide,range,mod_noun,,9349,67261,55967,64729561,7.328746322,96.08876237,1218.312882,11.27962576,0.138274906,0.166149415,3521,1060,132,1759,967,348,67,1495
9,Gonzalez_Fernandez_and_Schmitt_2015,vast,majority,vast,majority,mod_noun,,10375,34451,26639,64729561,9.515234554,101.7185491,2751.602309,12.4421751,0.300900967,0.389094471,1661,2492,111,1446,1341,1257,75,1992
10,Gonzalez_Fernandez_and_Schmitt_2015,commit,suicide,commit,suicide,verb_obj,,5457,29010,8598,33005666,9.496054632,73.76920911,1982.320032,12.21514036,0.1880123,0.633968694,356,640,475,551,724,1094,827,790
11,Gonzalez_Fernandez_and_Schmitt_2015,human,nature,human,nature,mod_noun,,5414,201004,39596,64729561,5.460468794,71.90882015,477.1606393,9.526202055,0.026405068,0.133707485,1242,933,259,550,307,367,309,1447
12,Gonzalez_Fernandez_and_Schmitt_2015,lose,weight,lose,weight,verb_obj,,8088,187354,32587,33005666,5.45036148,87.87647919,581.077146,10.23481024,0.042423111,0.242760396,242,1474,528,2000,565,1210,797,1272
13,Gonzalez_Fernandez_and_Schmitt_2015,eye,contact,eye,contact,mod_noun,,3591,18300,25431,64729561,8.964234721,59.80497436,1336.561904,11.39380122,0.195892009,0.140978288,314,416,970,504,254,304,458,371
14,Gonzalez_Fernandez_and_Schmitt_2015,hold,hands,hold,hand,verb_obj,,13096,175132,145226,33005666,4.087025551,107.7040826,444.0080129,10.38751311,0.070753275,0.085245655,207,670,7089,998,639,872,1596,1025
15,Gonzalez_Fernandez_and_Schmitt_2015,find,job,find,job,verb_obj,,6682,369861,172506,33005666,1.789363967,58.09514234,108.0104894,8.657154392,0.012985201,0.027673537,408,1341,620,596,1116,792,618,1191
16,Gonzalez_Fernandez_and_Schmitt_2015,illegal,immigrant,illegal,immigrant,mod_noun,,5079,27190,21676,64729561,9.12365068,71.13934272,1680.18116,11.73378536,0.186540103,0.233972744,217,646,46,318,1612,1312,70,858
